question_id,gold,pred_det,correct_det,logprob_det,n_samples,entropy,p_A,p_B,p_C,p_D,p_E
0,C,A,0,-4.4375,20,0.7460326647147848,0.7,0.05,0.0,0.0,0.25
1,E,E,1,-5.96875,20,0.6128694524619496,0.15,0.05,0.0,0.0,0.8
2,C,E,0,-7.625,20,0.8018185525433373,0.2,0.0,0.0,0.1,0.7
3,D,E,0,-9.0,20,0.6128694524619496,0.05,0.15,0.0,0.0,0.8
4,B,E,0,-5.03125,20,0.39439769144744274,0.05,0.0,0.05,0.0,0.9
5,E,E,1,-5.65625,20,0.6474466390346325,0.35,0.0,0.0,0.0,0.65
6,D,E,0,-7.34375,20,0.7460326647147849,0.25,0.05,0.0,0.0,0.7
7,C,E,0,-3.828125,20,0.6874357505033554,0.2,0.05,0.0,0.0,0.75
8,C,E,0,-7.6875,20,0.914285581467099,0.05,0.1,0.15,0.0,0.7
9,A,E,0,-7.75,20,0.9502705392332347,0.2,0.2,0.0,0.0,0.6
10,E,E,1,-10.375,20,0.1985152433458726,0.0,0.05,0.0,0.0,0.95
11,D,E,0,-10.375,20,0.5004024235381879,0.2,0.0,0.0,0.0,0.8
12,B,E,0,-10.3125,20,0.7083465777061715,0.1,0.05,0.0,0.05,0.8
13,E,E,1,-4.5625,20,0.8018185525433373,0.2,0.1,0.0,0.0,0.7
14,D,E,0,-3.578125,20,0.0,0.0,0.0,0.0,0.0,1.0
15,B,E,0,-9.375,20,1.094408629847781,0.1,0.15,0.05,0.05,0.65
16,E,E,1,-7.5625,20,0.8018185525433373,0.2,0.0,0.0,0.1,0.7
17,E,E,1,-10.1875,20,0.5181862130502128,0.1,0.05,0.0,0.0,0.85
18,B,A,0,-7.28125,20,0.6474466390346325,0.35,0.0,0.0,0.0,0.65
19,E,E,1,-9.75,20,0.8568409950394724,0.1,0.0,0.25,0.0,0.65
20,C,E,0,-6.5,20,0.42270908780599087,0.15,0.0,0.0,0.0,0.85
21,A,E,0,-4.71875,20,0.6128694524619496,0.15,0.05,0.0,0.0,0.8
22,D,E,0,-12.0,20,0.42270908780599087,0.15,0.0,0.0,0.0,0.85
23,E,E,1,-8.625,20,0.8260651866153443,0.1,0.1,0.05,0.0,0.75
24,A,C,0,-9.875,20,1.0627375681569962,0.15,0.0,0.6,0.05,0.2
25,E,E,1,-2.65625,20,0.1985152433458726,0.0,0.0,0.05,0.0,0.95
26,E,E,1,-8.9375,20,0.8568409950394724,0.25,0.1,0.0,0.0,0.65
27,A,E,0,-10.625,20,0.39439769144744274,0.05,0.05,0.0,0.0,0.9
28,D,A,0,-6.75,19,0.8628578006373905,0.47368421052631576,0.0,0.05263157894736842,0.0,0.47368421052631576
29,D,E,0,-10.5625,20,0.5181862130502128,0.1,0.05,0.0,0.0,0.85
30,E,E,1,-10.75,20,0.1985152433458726,0.0,0.05,0.0,0.0,0.95
31,C,E,0,-6.90625,20,0.1985152433458726,0.05,0.0,0.0,0.0,0.95
32,E,E,1,-7.40625,20,0.6730116670092565,0.4,0.0,0.0,0.0,0.6
33,B,E,0,-9.5625,20,0.3250829733914482,0.1,0.0,0.0,0.0,0.9
34,B,B,1,-7.5625,20,1.1421200429883351,0.3,0.5,0.05,0.0,0.15
35,A,E,0,-11.625,20,0.7460326647147849,0.25,0.0,0.0,0.05,0.7
36,E,E,1,-8.75,20,0.1985152433458726,0.0,0.0,0.0,0.05,0.95
37,A,E,0,-10.375,20,0.6108643020548935,0.3,0.0,0.0,0.0,0.7
38,E,E,1,-9.1875,20,0.7305880613711224,0.15,0.1,0.0,0.0,0.75
39,A,E,0,-6.59375,20,0.6874357505033554,0.0,0.05,0.0,0.2,0.75
40,D,E,0,-9.125,20,0.8568409950394724,0.25,0.1,0.0,0.0,0.65
41,C,E,0,-2.875,20,1.0888999753452235,0.1,0.2,0.0,0.1,0.6
42,A,E,0,-7.46875,19,0.8628578006373905,0.47368421052631576,0.05263157894736842,0.0,0.0,0.47368421052631576
43,C,E,0,-4.5,20,0.0,0.0,0.0,0.0,0.0,1.0
44,B,E,0,-5.15625,20,1.1097385521061456,0.25,0.0,0.05,0.15,0.55
45,E,E,1,-6.46875,20,0.6874357505033554,0.2,0.05,0.0,0.0,0.75
46,C,E,0,-15.4375,19,0.6330395116644678,0.0,0.15789473684210525,0.05263157894736842,0.0,0.7894736842105263
47,A,E,0,-9.0625,20,0.6474466390346325,0.35,0.0,0.0,0.0,0.65
48,B,E,0,-5.53125,20,1.033114087516671,0.25,0.1,0.0,0.05,0.6
49,D,E,0,-5.34375,20,0.42270908780599087,0.15,0.0,0.0,0.0,0.85
