question_id,gold,pred_det,correct_det,logprob_det,n_samples,semantic_entropy,n_clusters,p_A,p_B,p_C,p_D,p_E
0,C,A,0,-4.4375,15,0.3250829733914482,2,0.8,0.2,0.0,0.0,0.0
1,E,E,1,-5.96875,1,1.844439727056968,11,0.0,0.0,0.0,0.0,1.0
2,C,E,0,-7.625,13,2.2467992051654933,12,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
3,D,E,0,-9.0,9,1.9569067559807296,9,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0
4,B,E,0,-5.03125,15,0.799902779427117,4,0.6,0.0,0.0,0.0,0.4
5,E,E,1,-5.65625,8,2.415052121917807,13,0.875,0.0,0.0,0.125,0.0
6,D,E,0,-7.34375,14,1.347306186914454,6,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0
7,C,E,0,-3.828125,2,2.2240978714293633,12,0.5,0.0,0.0,0.0,0.5
8,C,E,0,-7.6875,16,0.7083465777061715,4,0.125,0.0,0.8125,0.0625,0.0
9,A,A,1,-7.53125,16,1.0097627067113208,5,1.0,0.0,0.0,0.0,0.0
10,E,C,0,-12.25,12,1.2592004731479975,7,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
11,D,E,0,-10.375,13,2.649158683274018,16,1.0,0.0,0.0,0.0,0.0
12,B,E,0,-10.3125,16,2.1639556568820564,13,0.3125,0.625,0.0,0.0625,0.0
13,E,E,1,-4.5625,16,1.2592004731479975,7,0.4375,0.1875,0.125,0.0625,0.1875
14,D,E,0,-3.578125,11,1.3734685941026814,6,0.2727272727272727,0.5454545454545454,0.0,0.0,0.18181818181818182
15,B,E,0,-9.375,15,0.9672604429127744,4,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333
16,E,D,0,-8.25,13,1.4427833121586762,7,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0
17,E,E,1,-10.1875,15,2.08055716002842,11,1.0,0.0,0.0,0.0,0.0
18,B,A,0,-7.28125,8,2.1116308425056016,9,0.75,0.25,0.0,0.0,0.0
19,E,E,1,-9.75,18,1.3069118862885516,6,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
20,C,E,0,-6.5,15,0.7460326647147848,3,0.5333333333333333,0.2,0.0,0.13333333333333333,0.13333333333333333
21,A,E,0,-4.71875,16,2.0558449546770494,11,0.375,0.25,0.0,0.0,0.375
22,D,E,0,-12.0,15,1.399631001290909,7,0.2,0.8,0.0,0.0,0.0
23,E,E,1,-8.625,12,1.9123042432761062,10,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0
24,A,C,0,-9.875,15,1.1205710370360085,5,0.3333333333333333,0.06666666666666667,0.6,0.0,0.0
25,E,E,1,-2.65625,11,0.3250829733914482,2,0.2727272727272727,0.09090909090909091,0.0,0.0,0.6363636363636364
26,E,A,0,-6.0,15,1.817382066602084,8,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0
27,A,E,0,-10.625,14,1.634245216284492,7,1.0,0.0,0.0,0.0,0.0
28,D,A,0,-6.75,11,2.5536815580297962,15,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182
29,D,E,0,-10.5625,7,0.8018185525433372,3,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0
30,E,E,1,-10.75,10,1.8429895252201116,9,0.5,0.1,0.3,0.1,0.0
31,C,E,0,-6.90625,12,0.8556886672556694,3,0.25,0.16666666666666666,0.08333333333333333,0.5,0.0
32,E,E,1,-7.40625,12,1.9036866883376182,9,1.0,0.0,0.0,0.0,0.0
33,B,E,0,-9.5625,12,1.6865700306609468,7,0.5,0.4166666666666667,0.0,0.08333333333333333,0.0
34,B,B,1,-7.5625,20,1.4998770083922368,6,0.15,0.75,0.0,0.0,0.1
35,A,E,0,-11.625,17,1.4694533729842756,7,0.7058823529411765,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705
36,E,E,1,-8.75,18,1.1752045970807579,5,0.16666666666666666,0.05555555555555555,0.0,0.7777777777777778,0.0
37,A,E,0,-10.375,12,2.622996276085791,15,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
38,E,E,1,-9.1875,14,1.6229667426615424,7,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,0.0
39,A,E,0,-6.59375,19,1.1633711748876086,5,0.0,0.05263157894736842,0.0,0.9473684210526315,0.0
40,D,,0,,13,1.729722341528714,9,0.07692307692307693,0.7692307692307693,0.0,0.15384615384615385,0.0
41,C,E,0,-2.875,9,2.3025850929940455,12,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0
42,A,E,0,-7.46875,18,1.4616359728134236,6,0.7222222222222222,0.2222222222222222,0.0,0.05555555555555555,0.0
43,C,E,0,-4.5,12,2.0126926438092823,9,0.4166666666666667,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666
44,B,E,0,-5.15625,15,1.721904941357862,8,0.26666666666666666,0.2,0.06666666666666667,0.3333333333333333,0.13333333333333333
45,E,E,1,-6.46875,10,1.5841707585125298,6,1.0,0.0,0.0,0.0,0.0
46,C,E,0,-15.4375,2,2.082007361865277,10,0.0,0.0,0.0,0.0,1.0
47,A,E,0,-9.0625,13,2.3025850929940455,12,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0
48,B,,0,,14,2.180945560561596,10,0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0
49,D,E,0,-5.34375,4,2.121698599280946,11,0.25,0.75,0.0,0.0,0.0
